,classes,classes_id,file_name,file_path,audio_length
39,"['gac', 'org', 'voi']","[3, 5, 10]",0050_10CC___I_M_NOT_IN_LOVE-6.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-6.wav,20.0
40,['pia'],[6],0050_10CC___I_M_NOT_IN_LOVE-8.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-8.wav,6.514444444444444
41,['pia'],[6],0050_10CC___I_M_NOT_IN_LOVE-9.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-9.wav,5.849705215419501
42,['gel'],[4],01 - 999-1.wav,IRMAS_Validation_Data/01 - 999-1.wav,11.6
43,"['gel', 'voi']","[4, 10]",01 - 999-10.wav,IRMAS_Validation_Data/01 - 999-10.wav,13.6
44,"['gel', 'org', 'voi']","[4, 5, 10]",01 - 999-11.wav,IRMAS_Validation_Data/01 - 999-11.wav,9.7
45,"['gel', 'voi']","[4, 10]",01 - 999-12.wav,IRMAS_Validation_Data/01 - 999-12.wav,7.3
46,"['gel', 'voi']","[4, 10]",01 - 999-13.wav,IRMAS_Validation_Data/01 - 999-13.wav,20.0
47,"['gel', 'org', 'voi']","[4, 5, 10]",01 - 999-15.wav,IRMAS_Validation_Data/01 - 999-15.wav,20.0
48,"['gel', 'voi']","[4, 10]",01 - 999-17.wav,IRMAS_Validation_Data/01 - 999-17.wav,20.0
49,"['gel', 'voi']","[4, 10]",01 - 999-18.wav,IRMAS_Validation_Data/01 - 999-18.wav,20.0
50,"['gel', 'voi']","[4, 10]",01 - 999-2.wav,IRMAS_Validation_Data/01 - 999-2.wav,20.0
51,"['gel', 'org', 'voi']","[4, 5, 10]",01 - 999-20.wav,IRMAS_Validation_Data/01 - 999-20.wav,20.0
52,"['gel', 'voi']","[4, 10]",01 - 999-4.wav,IRMAS_Validation_Data/01 - 999-4.wav,12.1
53,"['gel', 'org', 'voi']","[4, 5, 10]",01 - 999-5.wav,IRMAS_Validation_Data/01 - 999-5.wav,8.9
54,"['gel', 'voi']","[4, 10]",01 - 999-6.wav,IRMAS_Validation_Data/01 - 999-6.wav,20.0
55,"['gel', 'org', 'voi']","[4, 5, 10]",01 - 999-8.wav,IRMAS_Validation_Data/01 - 999-8.wav,20.0
56,['gel'],[4],01 - Airdrop-10.wav,IRMAS_Validation_Data/01 - Airdrop-10.wav,8.2
57,['gel'],[4],01 - Airdrop-2.wav,IRMAS_Validation_Data/01 - Airdrop-2.wav,8.4
58,"['gel', 'voi']","[4, 10]",01 - Airdrop-3.wav,IRMAS_Validation_Data/01 - Airdrop-3.wav,13.7
59,"['cel', 'gel']","[0, 4]",01 - Airdrop-4.wav,IRMAS_Validation_Data/01 - Airdrop-4.wav,20.0
60,"['gel', 'voi']","[4, 10]",01 - Airdrop-6.wav,IRMAS_Validation_Data/01 - Airdrop-6.wav,20.0
61,['gel'],[4],01 - Airdrop-8.wav,IRMAS_Validation_Data/01 - Airdrop-8.wav,17.7
62,['gel'],[4],01 - Airdrop-9.wav,IRMAS_Validation_Data/01 - Airdrop-9.wav,8.9
63,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-10.wav,IRMAS_Validation_Data/01 - Canto das três raças-10.wav,20.0
64,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-11.wav,IRMAS_Validation_Data/01 - Canto das três raças-11.wav,20.0
65,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-12.wav,IRMAS_Validation_Data/01 - Canto das três raças-12.wav,20.0
66,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-13.wav,IRMAS_Validation_Data/01 - Canto das três raças-13.wav,20.0
67,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-14.wav,IRMAS_Validation_Data/01 - Canto das três raças-14.wav,20.0
68,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-2.wav,IRMAS_Validation_Data/01 - Canto das três raças-2.wav,19.3
69,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-3.wav,IRMAS_Validation_Data/01 - Canto das três raças-3.wav,20.0
70,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-4.wav,IRMAS_Validation_Data/01 - Canto das três raças-4.wav,20.0
71,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-5.wav,IRMAS_Validation_Data/01 - Canto das três raças-5.wav,20.0
72,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-6.wav,IRMAS_Validation_Data/01 - Canto das três raças-6.wav,20.0
73,['voi'],[10],01 - Canto das três raças-8.wav,IRMAS_Validation_Data/01 - Canto das três raças-8.wav,17.0
74,"['gac', 'voi']","[3, 10]",01 - Canto das três raças-9.wav,IRMAS_Validation_Data/01 - Canto das três raças-9.wav,20.0
75,"['sax', 'tru']","[7, 8]",01 - Chet Baker - Prayer For The Newborn-1.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-1.wav,11.7
76,['pia'],[6],01 - Chet Baker - Prayer For The Newborn-11.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-11.wav,20.0
77,['pia'],[6],01 - Chet Baker - Prayer For The Newborn-12.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-12.wav,20.0
78,"['pia', 'tru']","[6, 8]",01 - Chet Baker - Prayer For The Newborn-14.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-14.wav,20.0
79,"['pia', 'tru']","[6, 8]",01 - Chet Baker - Prayer For The Newborn-15.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-15.wav,20.0
80,['pia'],[6],01 - Chet Baker - Prayer For The Newborn-17.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-17.wav,20.0
81,['pia'],[6],01 - Chet Baker - Prayer For The Newborn-18.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-18.wav,20.0
82,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Chet Baker - Prayer For The Newborn-2.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-2.wav,20.0
83,"['pia', 'tru']","[6, 8]",01 - Chet Baker - Prayer For The Newborn-20.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-20.wav,5.3
84,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Chet Baker - Prayer For The Newborn-21.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-21.wav,20.0
85,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Chet Baker - Prayer For The Newborn-22.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-22.wav,20.0
86,"['sax', 'tru']","[7, 8]",01 - Chet Baker - Prayer For The Newborn-24.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-24.wav,10.5
87,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Chet Baker - Prayer For The Newborn-3.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-3.wav,20.0
88,"['pia', 'sax']","[6, 7]",01 - Chet Baker - Prayer For The Newborn-5.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-5.wav,20.0
89,"['pia', 'sax']","[6, 7]",01 - Chet Baker - Prayer For The Newborn-6.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-6.wav,20.0
90,"['pia', 'tru']","[6, 8]",01 - Chet Baker - Prayer For The Newborn-8.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-8.wav,20.0
91,"['pia', 'tru']","[6, 8]",01 - Chet Baker - Prayer For The Newborn-9.wav,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-9.wav,20.0
92,['pia'],[6],01 - Da Duh Dah-1.wav,IRMAS_Validation_Data/01 - Da Duh Dah-1.wav,6.6
93,['pia'],[6],01 - Da Duh Dah-10.wav,IRMAS_Validation_Data/01 - Da Duh Dah-10.wav,20.0
94,['pia'],[6],01 - Da Duh Dah-11.wav,IRMAS_Validation_Data/01 - Da Duh Dah-11.wav,20.0
95,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Da Duh Dah-13.wav,IRMAS_Validation_Data/01 - Da Duh Dah-13.wav,12.6
96,"['sax', 'tru']","[7, 8]",01 - Da Duh Dah-15.wav,IRMAS_Validation_Data/01 - Da Duh Dah-15.wav,6.5
97,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Da Duh Dah-18.wav,IRMAS_Validation_Data/01 - Da Duh Dah-18.wav,20.0
98,"['pia', 'sax', 'tru']","[6, 7, 8]",01 - Da Duh Dah-2.wav,IRMAS_Validation_Data/01 - Da Duh Dah-2.wav,20.0
99,"['pia', 'tru']","[6, 8]",01 - Da Duh Dah-4.wav,IRMAS_Validation_Data/01 - Da Duh Dah-4.wav,20.0
100,"['pia', 'tru']","[6, 8]",01 - Da Duh Dah-5.wav,IRMAS_Validation_Data/01 - Da Duh Dah-5.wav,20.0
101,"['pia', 'sax']","[6, 7]",01 - Da Duh Dah-7.wav,IRMAS_Validation_Data/01 - Da Duh Dah-7.wav,20.0
102,"['pia', 'sax']","[6, 7]",01 - Da Duh Dah-8.wav,IRMAS_Validation_Data/01 - Da Duh Dah-8.wav,20.0
103,['vio'],[9],01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,IRMAS_Validation_Data/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,13.2
104,['pia'],[6],01 - Honky Cat-1.wav,IRMAS_Validation_Data/01 - Honky Cat-1.wav,6.1
105,"['pia', 'voi']","[6, 10]",01 - Honky Cat-10.wav,IRMAS_Validation_Data/01 - Honky Cat-10.wav,9.5
106,"['pia', 'voi']","[6, 10]",01 - Honky Cat-11.wav,IRMAS_Validation_Data/01 - Honky Cat-11.wav,6.3
107,['pia'],[6],01 - Honky Cat-12.wav,IRMAS_Validation_Data/01 - Honky Cat-12.wav,20.0
108,"['pia', 'voi']","[6, 10]",01 - Honky Cat-14.wav,IRMAS_Validation_Data/01 - Honky Cat-14.wav,9.6
109,"['pia', 'voi']","[6, 10]",01 - Honky Cat-15.wav,IRMAS_Validation_Data/01 - Honky Cat-15.wav,6.4
110,"['pia', 'voi']","[6, 10]",01 - Honky Cat-16.wav,IRMAS_Validation_Data/01 - Honky Cat-16.wav,20.0
111,"['pia', 'voi']","[6, 10]",01 - Honky Cat-18.wav,IRMAS_Validation_Data/01 - Honky Cat-18.wav,9.4
112,"['pia', 'voi']","[6, 10]",01 - Honky Cat-19.wav,IRMAS_Validation_Data/01 - Honky Cat-19.wav,6.3
113,"['pia', 'voi']","[6, 10]",01 - Honky Cat-2.wav,IRMAS_Validation_Data/01 - Honky Cat-2.wav,20.0
114,"['pia', 'voi']","[6, 10]",01 - Honky Cat-20.wav,IRMAS_Validation_Data/01 - Honky Cat-20.wav,9.3
115,"['pia', 'voi']","[6, 10]",01 - Honky Cat-21.wav,IRMAS_Validation_Data/01 - Honky Cat-21.wav,6.2
116,"['pia', 'voi']","[6, 10]",01 - Honky Cat-22.wav,IRMAS_Validation_Data/01 - Honky Cat-22.wav,11.3
117,"['pia', 'voi']","[6, 10]",01 - Honky Cat-23.wav,IRMAS_Validation_Data/01 - Honky Cat-23.wav,5.4
118,['pia'],[6],01 - Honky Cat-24.wav,IRMAS_Validation_Data/01 - Honky Cat-24.wav,5.3
119,['pia'],[6],01 - Honky Cat-25.wav,IRMAS_Validation_Data/01 - Honky Cat-25.wav,5.6
120,['pia'],[6],01 - Honky Cat-26.wav,IRMAS_Validation_Data/01 - Honky Cat-26.wav,5.4
121,['pia'],[6],01 - Honky Cat-27.wav,IRMAS_Validation_Data/01 - Honky Cat-27.wav,5.5
122,['pia'],[6],01 - Honky Cat-28.wav,IRMAS_Validation_Data/01 - Honky Cat-28.wav,5.2
123,['pia'],[6],01 - Honky Cat-29.wav,IRMAS_Validation_Data/01 - Honky Cat-29.wav,5.6
124,"['pia', 'voi']","[6, 10]",01 - Honky Cat-30.wav,IRMAS_Validation_Data/01 - Honky Cat-30.wav,5.4
125,"['pia', 'voi']","[6, 10]",01 - Honky Cat-31.wav,IRMAS_Validation_Data/01 - Honky Cat-31.wav,5.3
126,['pia'],[6],01 - Honky Cat-32.wav,IRMAS_Validation_Data/01 - Honky Cat-32.wav,5.6
127,"['pia', 'voi']","[6, 10]",01 - Honky Cat-4.wav,IRMAS_Validation_Data/01 - Honky Cat-4.wav,9.6
128,"['pia', 'voi']","[6, 10]",01 - Honky Cat-5.wav,IRMAS_Validation_Data/01 - Honky Cat-5.wav,6.3
129,"['pia', 'voi']","[6, 10]",01 - Honky Cat-6.wav,IRMAS_Validation_Data/01 - Honky Cat-6.wav,9.5
130,"['pia', 'voi']","[6, 10]",01 - Honky Cat-7.wav,IRMAS_Validation_Data/01 - Honky Cat-7.wav,6.3
131,"['pia', 'voi']","[6, 10]",01 - Honky Cat-8.wav,IRMAS_Validation_Data/01 - Honky Cat-8.wav,20.0
132,['pia'],[6],01 - Inolvidable-1.wav,IRMAS_Validation_Data/01 - Inolvidable-1.wav,7.2
133,"['pia', 'voi']","[6, 10]",01 - Inolvidable-10.wav,IRMAS_Validation_Data/01 - Inolvidable-10.wav,5.8
134,"['pia', 'voi']","[6, 10]",01 - Inolvidable-11.wav,IRMAS_Validation_Data/01 - Inolvidable-11.wav,15.2
135,['voi'],[10],01 - Inolvidable-12.wav,IRMAS_Validation_Data/01 - Inolvidable-12.wav,5.7
136,"['pia', 'voi']","[6, 10]",01 - Inolvidable-13.wav,IRMAS_Validation_Data/01 - Inolvidable-13.wav,7.1
137,"['pia', 'voi']","[6, 10]",01 - Inolvidable-2.wav,IRMAS_Validation_Data/01 - Inolvidable-2.wav,5.2
138,"['pia', 'voi']","[6, 10]",01 - Inolvidable-3.wav,IRMAS_Validation_Data/01 - Inolvidable-3.wav,5.2
139,"['pia', 'voi']","[6, 10]",01 - Inolvidable-4.wav,IRMAS_Validation_Data/01 - Inolvidable-4.wav,12.6
140,['pia'],[6],01 - Inolvidable-5.wav,IRMAS_Validation_Data/01 - Inolvidable-5.wav,6.7
141,['pia'],[6],01 - Inolvidable-6.wav,IRMAS_Validation_Data/01 - Inolvidable-6.wav,20.0
142,['pia'],[6],01 - Inolvidable-7.wav,IRMAS_Validation_Data/01 - Inolvidable-7.wav,20.0
143,"['pia', 'voi']","[6, 10]",01 - Inolvidable-9.wav,IRMAS_Validation_Data/01 - Inolvidable-9.wav,5.4
144,"['gac', 'org']","[3, 5]",01 - La leyenda del tiempo-11.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-11.wav,20.0
145,"['gac', 'voi']","[3, 10]",01 - La leyenda del tiempo-13.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-13.wav,20.0
146,['gac'],[3],01 - La leyenda del tiempo-15.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-15.wav,20.0
147,['gac'],[3],01 - La leyenda del tiempo-2.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-2.wav,8.3
148,"['gac', 'org']","[3, 5]",01 - La leyenda del tiempo-3.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-3.wav,5.1
149,"['gac', 'voi']","[3, 10]",01 - La leyenda del tiempo-4.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-4.wav,19.2
150,"['gac', 'voi']","[3, 10]",01 - La leyenda del tiempo-5.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-5.wav,16.0
151,"['gac', 'voi']","[3, 10]",01 - La leyenda del tiempo-6.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-6.wav,17.6
152,['gac'],[3],01 - La leyenda del tiempo-7.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-7.wav,20.0
153,"['gac', 'voi']","[3, 10]",01 - La leyenda del tiempo-9.wav,IRMAS_Validation_Data/01 - La leyenda del tiempo-9.wav,20.0
154,['gel'],[4],01 - Led Zeppelin - Custard Pie-1.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-1.wav,5.4
155,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-10.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-10.wav,20.0
156,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-12.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-12.wav,10.1
157,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-13.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-13.wav,17.0
158,['gel'],[4],01 - Led Zeppelin - Custard Pie-14.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-14.wav,15.6
159,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-15.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-15.wav,16.8
160,['gel'],[4],01 - Led Zeppelin - Custard Pie-16.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-16.wav,20.0
161,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-2.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-2.wav,20.0
162,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-3.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-3.wav,20.0
163,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-4.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-4.wav,20.0
164,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-5.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-5.wav,20.0
165,"['gel', 'voi']","[4, 10]",01 - Led Zeppelin - Custard Pie-7.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-7.wav,5.1
166,['gel'],[4],01 - Led Zeppelin - Custard Pie-8.wav,IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-8.wav,20.0
167,['gac'],[3],01 - Orchids in the Moonlight-1.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-1.wav,8.3
168,['gac'],[3],01 - Orchids in the Moonlight-10.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-10.wav,20.0
169,['gac'],[3],01 - Orchids in the Moonlight-11.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-11.wav,20.0
170,['gac'],[3],01 - Orchids in the Moonlight-2.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-2.wav,20.0
171,['gac'],[3],01 - Orchids in the Moonlight-3.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-3.wav,20.0
172,['gac'],[3],01 - Orchids in the Moonlight-5.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-5.wav,6.0
173,['gac'],[3],01 - Orchids in the Moonlight-6.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-6.wav,10.6
174,['gac'],[3],01 - Orchids in the Moonlight-7.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-7.wav,20.0
175,['gac'],[3],01 - Orchids in the Moonlight-8.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-8.wav,20.0
176,['gac'],[3],01 - Orchids in the Moonlight-9.wav,IRMAS_Validation_Data/01 - Orchids in the Moonlight-9.wav,20.0
177,['gac'],[3],"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav","IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav",20.0
178,['gac'],[3],"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav","IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav",20.0
179,['gac'],[3],"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav","IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav",20.0
180,['gac'],[3],"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav","IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav",20.0
181,['gac'],[3],"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav","IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav",20.0
182,['gac'],[3],"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav","IRMAS_Validation_Data/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav",20.0
183,['voi'],[10],01 - Roadgame-1.wav,IRMAS_Validation_Data/01 - Roadgame-1.wav,13.2
184,['pia'],[6],01 - Roadgame-10.wav,IRMAS_Validation_Data/01 - Roadgame-10.wav,20.0
185,"['pia', 'sax']","[6, 7]",01 - Roadgame-12.wav,IRMAS_Validation_Data/01 - Roadgame-12.wav,20.0
186,"['pia', 'sax']","[6, 7]",01 - Roadgame-13.wav,IRMAS_Validation_Data/01 - Roadgame-13.wav,20.0
187,"['pia', 'sax']","[6, 7]",01 - Roadgame-14.wav,IRMAS_Validation_Data/01 - Roadgame-14.wav,20.0
188,"['pia', 'sax']","[6, 7]",01 - Roadgame-15.wav,IRMAS_Validation_Data/01 - Roadgame-15.wav,20.0
189,"['pia', 'sax']","[6, 7]",01 - Roadgame-16.wav,IRMAS_Validation_Data/01 - Roadgame-16.wav,20.0
190,"['pia', 'sax']","[6, 7]",01 - Roadgame-17.wav,IRMAS_Validation_Data/01 - Roadgame-17.wav,20.0
191,"['pia', 'sax']","[6, 7]",01 - Roadgame-18.wav,IRMAS_Validation_Data/01 - Roadgame-18.wav,20.0
192,"['pia', 'sax']","[6, 7]",01 - Roadgame-19.wav,IRMAS_Validation_Data/01 - Roadgame-19.wav,20.0
193,['pia'],[6],01 - Roadgame-21.wav,IRMAS_Validation_Data/01 - Roadgame-21.wav,20.0
194,['pia'],[6],01 - Roadgame-22.wav,IRMAS_Validation_Data/01 - Roadgame-22.wav,20.0
